respondent_id	h1n1_vaccine	seasonal_vaccine
51523	0.4	0.9
51524	0	0
51525	0	0.1
51526	0.7	0.9
51527	0.5	0.6
51528	0.4	0.6
51529	0	0.3
51530	0	0.4
51531	0.1	0.9
51532	0.6	0.7
51533	0	0.1
51534	0.5	0.6
51535	0.2	0.6
51536	0.6	0.7
51537	0.4	1
51538	0	0.4
51539	0	0.9
51540	0	0.4
51541	0.1	0.8
51542	0	0.1
51543	0	0.1
51544	0.1	0.7
51545	0.1	0.9
51546	0.1	0.1
51547	0.9	0.7
51548	0	0.6
51549	0.1	0.1
51550	0	0.4
51551	0.3	0.6
51552	0	0
51553	0.1	0.2
51554	0.2	0.1
51555	0.1	0.1
51556	0.7	0.8
51557	0	0
51558	0.1	0.6
51559	0.1	0.6
51560	0	0.2
51561	0	0.3
51562	0.1	0.3
51563	0.6	0.6
51564	0	0.2
51565	0	0.8
51566	0	0.2
51567	0.1	0.2
51568	0.7	0.9
51569	0.1	0.1
51570	0.9	0.9
51571	0.2	0.8
51572	0.2	0.6
51573	0	0.4
51574	0	0.1
51575	0.2	0.9
51576	0.2	1
51577	0.1	0.2
51578	0.5	0.6
51579	0.6	0.7
51580	0.1	0.9
51581	0	0.1
51582	0.1	0.7
51583	0.1	0.5
51584	0.2	0.3
51585	0.1	0.9
51586	0.9	0.9
51587	0.1	0.1
51588	0.1	0.2
51589	0.4	1
51590	0.1	0.8
51591	0	0.2
51592	0.1	0.5
51593	0.1	0.4
51594	0	0.5
51595	0.4	0.7
51596	0.1	0.2
51597	0.4	0.8
51598	0.1	0.4
51599	0.6	0.9
51600	0.1	0.7
51601	0	0.2
51602	0	0.1
51603	0.2	0.8
51604	0.9	0.9
51605	0.3	0.3
51606	0.2	0.2
51607	0.8	0.8
51608	0	0
51609	0.4	0.8
51610	0.1	0.4
51611	0.5	0.7
51612	0.5	0.8
51613	0.6	0.7
51614	0	0
51615	0.4	0.6
51616	0	0.6
51617	0.2	0.6
51618	0	0.1
51619	0.1	0.9
51620	0	0
51621	0	0
51622	0.8	0.9
51623	0.1	0.4
51624	0.2	0.7
51625	0.2	0.4
51626	0.3	1
51627	0.9	0.9
51628	0.1	0.2
51629	0	0.7
51630	0.2	0.3
51631	0.1	0.8
51632	0.2	0.1
51633	0.1	0.7
51634	0	0
51635	0.1	0.2
51636	0.2	0.4
51637	0.1	0.5
51638	0	0.2
51639	0.3	0.3
51640	0.3	0.8
51641	0.7	0.9
51642	0.4	0.4
51643	0.1	0.2
51644	0.3	0.6
51645	0.8	0.5
51646	0.1	0.4
51647	0	0.1
51648	0.5	0.5
51649	0.1	0.4
51650	0.3	0.9
51651	0.3	0.9
51652	0.1	0.8
51653	0	0.2
51654	0.2	0.2
51655	0.5	0.9
51656	0.1	0.4
51657	0.2	0.4
51658	0	0
51659	0.2	0.3
51660	0	0
51661	0.1	0.6
51662	0.1	0.9
51663	0.2	0.7
51664	0	0.9
51665	0	0.5
51666	0.1	0.3
51667	0.8	0.9
51668	0.8	0.8
51669	0.1	0.3
51670	0.2	0.7
51671	0.3	0.1
51672	0.2	0.5
51673	0.1	0.2
51674	0.1	0.4
51675	0.1	0.8
51676	0.8	0.9
51677	0.1	0.4
51678	0.7	0.8
51679	0.1	0.4
51680	0.2	0.4
51681	0.1	0.9
51682	0	0.1
51683	0.1	0.4
51684	0.2	0.6
51685	0	0.4
51686	0.1	1
51687	0	0.1
51688	0.2	0.9
51689	0.1	0.1
51690	0	0.2
51691	0.1	0.2
51692	0.1	0.2
51693	0	0.2
51694	0	0.2
51695	0	0.5
51696	0	0
51697	0	0.2
51698	0.3	0.9
51699	0.1	0.2
51700	0.6	0.9
51701	0.5	0.6
51702	0.1	0.1
51703	1	1
51704	0.1	0.9
51705	0	0.2
51706	0.1	0.4
51707	0.1	0
51708	0.1	0.8
51709	0.1	0.3
51710	0	0.2
51711	0.3	0.2
51712	0.1	0.7
51713	0	0.2
51714	0	0.1
51715	0	0.5
51716	0.1	0.8
51717	0.5	0.8
51718	0.1	0.1
51719	0.1	0.2
51720	0.3	0.5
51721	0.2	0.7
51722	0.9	1
51723	0.3	0.5
51724	0.3	0.6
51725	0	0.2
51726	0.3	0.5
51727	0.7	0.9
51728	0.1	0.4
51729	0.5	0.8
51730	0.2	0.7
51731	0.1	0.2
51732	0	0.1
51733	0.5	0.6
51734	0.1	0.4
51735	0	0.2
51736	0	0.2
51737	0.1	0.5
51738	0	0.3
51739	0.7	0.9
51740	0	0.1
51741	0	0.2
51742	0.1	0.5
51743	0	0.1
51744	0	0.3
51745	0.4	0.5
51746	0	0.1
51747	0.2	0.3
51748	0.2	0.4
51749	0.2	0.1
51750	0.2	0.4
51751	0	0.1
51752	0.2	0.6
51753	0.2	0.9
51754	0.2	0.8
51755	0	0
51756	0.2	0.7
51757	0.5	0.5
51758	0.4	0.6
51759	0	0.5
51760	0.2	0.9
51761	0.1	0.7
51762	0.6	0.8
51763	0.1	0.3
51764	0.1	0.2
51765	0.4	0.4
51766	0	0
51767	0	0.8
51768	0.1	0.3
51769	0.8	0.8
51770	0.8	0.7
51771	0.1	0.2
51772	0.9	1
51773	0.1	0.7
51774	0.2	0.8
51775	0.1	0.3
51776	0	0.2
51777	0.1	0.3
51778	0.5	0.8
51779	0.2	0.5
51780	0.1	0.3
51781	0	0.1
51782	0.1	0.3
51783	0	0.1
51784	0.1	0.6
51785	0	0.1
51786	0.2	0.1
51787	0	0.8
51788	0.1	0.1
51789	0.2	0.4
51790	0.2	0.5
51791	0.2	0.4
51792	0.2	0.6
51793	0.1	0.2
51794	0.5	0.8
51795	0	0.9
51796	0.2	0.8
51797	0	0.5
51798	0.3	0.6
51799	0	0.9
51800	0.2	0.2
51801	0	0.2
51802	0	0.6
51803	0.6	0.9
51804	0.6	0.8
51805	0	0.2
51806	0	0.4
51807	0.1	0.8
51808	0.1	0.6
51809	0.2	0.5
51810	0.1	0.2
51811	0.3	0.7
51812	0	0.1
51813	0.1	0.4
51814	0.1	0.5
51815	0.4	0.6
51816	0.4	0.5
51817	0.1	0.1
51818	0.2	0.4
51819	0.1	0.2
51820	0.1	0.7
51821	0	0.2
51822	0.3	0.3
51823	0	0.1
51824	0	0
51825	0.2	0.8
51826	0	0.1
51827	0.1	0.3
51828	0.1	0.3
51829	0	0.6
51830	0.3	0.6
51831	0	0.1
51832	0.1	0.2
51833	0.2	0.3
51834	0.3	0.7
51835	0.1	0.6
51836	0.2	0.6
51837	0.5	0.3
51838	0.2	0.1
51839	0.4	0.1
51840	0.3	0.3
51841	0.2	0.9
51842	0.3	0.5
51843	0.5	0.6
51844	0	0.1
51845	0	0.1
51846	0	0.1
51847	0.1	0.2
51848	0	0.8
51849	0	0.1
51850	0.5	0.7
51851	0.1	0.5
51852	0.6	0.8
51853	0	0.3
51854	0.8	0.6
51855	0.3	0.9
51856	0.1	0.6
51857	0.1	0.2
51858	0.7	0.8
51859	0.2	0.7
51860	0	0.7
51861	0.8	0.9
51862	0	0.2
51863	0	0.2
51864	0.4	0.8
51865	0	0.8
51866	0.8	0.9
51867	0.1	0.6
51868	0.1	0.2
51869	0.1	0.2
51870	0.2	0.8
51871	0	0.1
51872	0.7	0.8
51873	0.2	0.6
51874	0	0.4
51875	0	0.2
51876	0.1	0.6
51877	0.4	0.8
51878	0.3	0.5
51879	0.1	0.6
51880	0.1	0.7
51881	0	0.2
51882	0.1	0.5
51883	0.3	0.3
51884	0.2	0.5
51885	0.1	0.1
51886	0.4	0.8
51887	0	0.3
51888	0	0.1
51889	0.2	0.3
51890	0	0.1
51891	0.4	0.9
51892	0.1	0.7
51893	0.8	0.7
51894	0	0.7
51895	0.1	0.2
51896	0.1	0.1
51897	0.1	0.9
51898	0.7	0.8
51899	0.1	0.8
51900	0.2	0.3
51901	0.6	0.8
51902	0.3	0.3
51903	0.6	0.8
51904	0.1	0.2
51905	0.2	0.6
51906	0.4	0.9
51907	0.1	0.4
51908	0.1	0.1
51909	0.8	0.8
51910	0	0.3
51911	0.1	0.9
51912	0.8	0.8
51913	0.1	0.7
51914	0	0.2
51915	0	0.1
51916	0.5	0.8
51917	0.4	0.6
51918	0.4	0.8
51919	0.2	0.7
51920	0	0.7
51921	0.1	0.9
51922	0.1	0.3
51923	0.1	0.6
51924	0.1	0.6
51925	0.1	0.7
51926	0	0.2
51927	0	0.3
51928	0.1	0.3
51929	0	0.2
51930	0	0.5
51931	0.1	0.2
51932	0.2	0.7
51933	0.7	0.5
51934	0.6	0.8
51935	0	0.3
51936	0.4	0.8
51937	0.8	1
51938	0	0.3
51939	0.1	0.1
51940	0.4	0.9
51941	0	0.7
51942	0	0.1
51943	0.6	0.7
51944	0	0.1
51945	0.1	0.1
51946	0	0.6
51947	0.1	0.9
51948	0.1	0.3
51949	0.1	0.6
51950	0	0.2
51951	0	0.4
51952	0.1	0.2
51953	0	0
51954	0.5	0.7
51955	0.4	0.4
51956	0.1	0.2
51957	0	0.8
51958	0	0.3
51959	0.8	0.3
51960	0.1	0
51961	0	0.2
51962	0	0.1
51963	0	0.3
51964	0	0.8
51965	0.2	0.6
51966	0	0.2
51967	0.1	0.3
51968	0.9	0.8
51969	0	0.9
51970	0.8	0.8
51971	0	0.2
51972	0.1	0.2
51973	0.1	0.2
51974	0.9	0.9
51975	0.1	0.2
51976	0.1	0.2
51977	0.8	0.9
51978	0.4	0.8
51979	0.1	0.5
51980	0.2	0.4
51981	0	0.2
51982	0.8	0.9
51983	0.2	0.3
51984	0.2	0.8
51985	0	0.1
51986	0	0.1
51987	0.1	0.3
51988	0.1	0.3
51989	0	0
51990	0	0.2
51991	0.1	0.7
51992	0.1	0.4
51993	0.3	0.8
51994	0.1	0.3
51995	0	0.1
51996	0.2	0.3
51997	0.1	0.2
51998	0.1	0.8
51999	0	0.8
52000	0	0.5
52001	0.1	0.2
52002	0.4	0.6
52003	0.6	0.8
52004	0	0.2
52005	0.1	0.2
52006	0.2	0.3
52007	0	0
52008	0.1	0.8
52009	0.1	0.4
52010	0.5	0.5
52011	0.2	0.3
52012	0.4	0.7
52013	0.1	0.4
52014	0.4	0.6
52015	0	0.3
52016	0	0.3
52017	0	0.3
52018	0.1	0.3
52019	0.4	0.5
52020	0.2	0.5
52021	0.1	0.3
52022	0.1	0.9
52023	0	0.7
52024	0.1	0.3
52025	0.4	0.8
52026	0	0.2
52027	0.2	0.3
52028	0	0.9
52029	0	0.9
52030	0.1	0.8
52031	0.2	0.4
52032	0.5	0.8
52033	0.1	0.1
52034	0.3	0.4
52035	0.1	0.9
52036	0.1	0.2
52037	0.1	0.9
52038	0.1	0.2
52039	0.2	0.4
52040	0.8	0.9
52041	0	0
52042	0.1	0.4
52043	0.1	0
52044	0.2	0.9
52045	0	0.5
52046	0.4	0.2
52047	0.3	0.6
52048	0.1	0.1
52049	0.6	0.2
52050	0.1	0.5
52051	0.2	0.2
52052	0.1	0.3
52053	0.1	0.1
52054	0.8	0.9
52055	0.1	0.6
52056	0.1	0.3
52057	0.3	0.8
52058	0.3	0.3
52059	0.1	0.4
52060	0.1	0.6
52061	0	0
52062	0.4	0.7
52063	0.2	1
52064	0.5	0.4
52065	0.1	0.3
52066	0	0.2
52067	0	0.2
52068	0.2	0.5
52069	0.2	0.6
52070	0.9	0.6
52071	0.2	0.2
52072	0.8	0.4
52073	0	0.8
52074	0.5	1
52075	0	0.2
52076	0.1	0.3
52077	0	0
52078	0	0.1
52079	0.1	0.2
52080	0.1	0.7
52081	0.1	1
52082	0.8	0.9
52083	0	0
52084	0.9	1
52085	0.1	0.6
52086	0.3	0.9
52087	0	0.1
52088	0	0.2
52089	0.2	0.4
52090	0.1	0.1
52091	0.2	0.4
52092	0	0.2
52093	0	0.9
52094	0.7	0.8
52095	0	0.1
52096	0	0.9
52097	0.4	0.9
52098	0	0.1
52099	0.1	0.9
52100	0.1	0.4
52101	0.8	0.5
52102	0.3	0.4
52103	0.1	0.3
52104	0.1	0.2
52105	0	0.5
52106	0.3	0.9
52107	0.2	0.5
52108	0	0.3
52109	0	0.9
52110	0.2	0.5
52111	0.1	0.2
52112	0.1	0.1
52113	0	0.2
52114	0	0.3
52115	0	0.2
52116	0.2	0.2
52117	0.1	0.7
52118	0	0.2
52119	0	0.1
52120	0.1	0.2
52121	0.1	0.6
52122	0	0.2
52123	0.1	0.2
52124	0.1	0.9
52125	0	0.1
52126	0	0.4
52127	0.4	0.7
52128	0	0
52129	0.1	0.6
52130	0	0.4
52131	0.1	0.4
52132	0	0.1
52133	0	0.6
52134	0.1	0.5
52135	0.2	0.7
52136	0.1	0.3
52137	0.1	0.8
52138	0.6	0.9
52139	0.2	0.3
52140	0.1	0.3
52141	0	0.7
52142	0.6	0
52143	0	0.7
52144	0.2	0.7
52145	0.4	0.8
52146	0.4	0.6
52147	0.2	0.8
52148	0	0.1
52149	0.1	0.1
52150	0.5	0.6
52151	0.2	0.9
52152	0	0.8
52153	0.3	0.7
52154	0	0.2
52155	0.1	0.5
52156	0	0.9
52157	0.2	0.5
52158	0.2	0.5
52159	0.5	0.1
52160	0.1	0.3
52161	0.1	0.2
52162	0.1	0.5
52163	0.2	0.6
52164	0.5	0.9
52165	0	0.7
52166	0.4	0.6
52167	0.2	0.2
52168	0.1	0.9
52169	0.2	0.2
52170	0.1	0.3
52171	0.3	0.9
52172	0	0
52173	0	0.2
52174	0.6	0.8
52175	0	0.5
52176	0.5	0.4
52177	0.5	0.7
52178	0.7	0.8
52179	0.2	0.5
52180	0.1	0.3
52181	0	0.5
52182	0	0.3
52183	0.8	0.9
52184	0.2	0.3
52185	0.1	0.2
52186	0.2	0.5
52187	0.1	0.8
52188	0.1	0.7
52189	0	0.2
52190	0.1	0.3
52191	0	0.9
52192	0.2	0.3
52193	0.2	0.9
52194	0.4	0.5
52195	0.2	0.4
52196	0.2	0.2
52197	0.5	0.3
52198	0	0.1
52199	0	0.2
52200	0.3	0.8
52201	0.2	0.5
52202	0.1	0.2
52203	0.1	0.3
52204	0	0.2
52205	0	0.2
52206	0.1	0.3
52207	0.2	0.7
52208	0.1	0.3
52209	0.3	0.4
52210	0	0
52211	0.4	0.8
52212	0.2	0.4
52213	0.1	0.3
52214	0.9	0.9
52215	0.2	0.4
52216	0	0.1
52217	0	0.3
52218	0.2	0.4
52219	0.1	0.7
52220	0	0.4
52221	0.1	0.3
52222	0.1	0.4
52223	0.1	0.1
52224	0.7	0.9
52225	0.3	0.6
52226	0.1	0.4
52227	0.4	0.7
52228	0	0
52229	0	0.1
52230	0.1	0.3
52231	0	0.1
52232	0	0.2
52233	0.2	0.5
52234	0	0.1
52235	0.2	0.2
52236	0.2	0.8
52237	0.2	0.8
52238	0.1	0.2
52239	0.5	0.9
52240	0.2	0.4
52241	0.2	0.8
52242	0.5	0.8
52243	0.1	0.3
52244	0.4	0.8
52245	0.2	0.3
52246	0.6	0.9
52247	0.6	0.9
52248	0.9	1
52249	0.1	0.4
52250	1	0.6
52251	0.1	0.9
52252	0.2	0.6
52253	0	0.2
52254	0	0.1
52255	0.4	0.8
52256	0.2	0.5
52257	0.1	0.7
52258	0.1	0.6
52259	0	0.1
52260	0	0.2
52261	0.2	0.4
52262	0	0.5
52263	0.2	0.7
52264	0.1	0.4
52265	0	0.1
52266	0.5	0.8
52267	0	0.2
52268	0	0.3
52269	0	0.7
52270	0.1	0.3
52271	0.1	0.7
52272	0.1	0.4
52273	0.2	0.3
52274	0	0.1
52275	0.2	0.4
52276	0	0.6
52277	0.2	0.7
52278	0.1	0.2
52279	0	0.1
52280	0.7	0.6
52281	0.1	0.3
52282	0.3	0.7
52283	0.1	0.2
52284	0.1	0.5
52285	0.2	0.4
52286	0.1	0.4
52287	0	0.3
52288	0.3	0.7
52289	0	0.1
52290	0.6	0.6
52291	0.1	0.3
52292	0.1	0.4
52293	0.2	0.5
52294	0	0.1
52295	0.5	0.7
52296	0.1	0.6
52297	0.1	0.3
52298	0.3	0.9
52299	0	0.2
52300	0.3	0.6
52301	0.1	0.4
52302	0.1	0.7
52303	0.1	0.2
52304	0	0.2
52305	0	0.7
52306	0.2	0.4
52307	0	0.2
52308	0.3	0.6
52309	0.5	0.9
52310	0.6	0.8
52311	0	0.1
52312	0.3	0.5
52313	0.1	0.5
52314	0	0.1
52315	0.1	0.6
52316	0.2	0.9
52317	0.2	1
52318	0	0
52319	0.2	0.4
52320	0.3	0.5
52321	0	0.2
52322	0	0.3
52323	0.1	0.4
52324	0.4	0.7
52325	0.5	0.7
52326	0	0.2
52327	0.1	0.4
52328	0	0.7
52329	0.2	0.4
52330	0.2	0.6
52331	0.4	0.7
52332	0.1	0.3
52333	0	0.2
52334	0.2	0.8
52335	0.1	0.2
52336	0.5	0.7
52337	0.4	0.2
52338	0	0
52339	0.7	0.5
52340	0.1	0.7
52341	0	0.2
52342	0	0.1
52343	0.2	0.5
52344	0.7	0.9
52345	0.3	0.2
52346	0.6	0.9
52347	0.1	0.4
52348	0.3	0.7
52349	0.1	0.7
52350	0.1	0.3
52351	0	0.2
52352	0	0.6
52353	0.2	0.6
52354	0.2	0.3
52355	0.1	0.3
52356	0.3	1
52357	0.1	0.4
52358	0	0.2
52359	0.2	0.3
52360	0.3	0.4
52361	0.2	0.8
52362	0.1	0.4
52363	0	0.1
52364	0.1	0.1
52365	0.1	0.4
52366	0	0.1
52367	0.1	0.3
52368	0.3	0.6
52369	0.4	0.8
52370	0.2	0.2
52371	0.5	0.2
52372	0	0.3
52373	0.1	0.3
52374	0.3	0.6
52375	0	0.3
52376	0.3	0.6
52377	0	0.1
52378	0	0.1
52379	0.2	0.4
52380	0.1	0.7
52381	0.1	0.2
52382	0.6	0.9
52383	0.1	0.1
52384	0.4	0.9
52385	0.1	0.1
52386	0.1	0.4
52387	0.3	0.1
52388	0.4	0.5
52389	0.2	0.6
52390	0.2	0.9
52391	0.1	0.8
52392	0.3	0.4
52393	0.2	0.6
52394	0.3	0.7
52395	0	0.2
52396	0	0.2
52397	0.9	1
52398	0	0.6
52399	0.1	0.5
52400	0	0.4
52401	0	0.4
52402	0	0.1
52403	0.1	0.3
52404	0	0.8
52405	0.4	0.6
52406	0	0.8
52407	0.1	0.3
52408	0	0.4
52409	0	0.9
52410	0.6	0.9
52411	0	0
52412	0.1	0.2
52413	0.1	0.2
52414	0.2	0.3
52415	0.1	0.5
52416	0.1	0.7
52417	0	0.4
52418	0.6	0.9
52419	0.1	0.5
52420	0.1	0.2
52421	0.1	0.8
52422	0.1	0.4
52423	0.2	0.6
52424	0.1	0.8
52425	0	0.6
52426	0.2	0.4
52427	0.5	0.7
52428	0.1	0.3
52429	0.7	0.7
52430	0.1	0.3
52431	0.5	0.2
52432	0.2	0.2
52433	0	0.7
52434	0.3	0.4
52435	0.5	0.3
52436	0.1	0.3
52437	0.1	0.3
52438	0.1	0.4
52439	0.1	0.3
52440	0	0.2
52441	0	0.1
52442	0.2	0.7
52443	0.1	0.4
52444	0.7	0.9
52445	0.1	0.6
52446	0.1	0.3
52447	0.1	0.3
52448	0.4	0.4
52449	0.7	0.8
52450	0.1	0.6
52451	0.8	0.9
52452	0.2	0
52453	0	0.5
52454	0.2	0.1
52455	0.8	0.4
52456	0.6	0.8
52457	0	0.1
52458	0.2	0.3
52459	0.1	0.9
52460	0	0.2
52461	0.4	0.2
52462	0.1	0.2
52463	0	0.1
52464	0.1	0
52465	0.7	0.9
52466	0.3	0.8
52467	0.2	0.4
52468	0.2	0.1
52469	0.1	0.3
52470	0.3	0.9
52471	0.4	0.1
52472	0	0.1
52473	0.2	0.8
52474	0.4	0.4
52475	0.7	0.9
52476	0.1	0.3
52477	0	0.3
52478	0.1	0.2
52479	0	0.1
52480	0.1	0.2
52481	0.7	0.8
52482	0.1	0.4
52483	0.8	1
52484	0.1	0.7
52485	0.3	0.5
52486	0.1	0.2
52487	0.1	0.3
52488	0.4	0.5
52489	0.3	0.7
52490	0.2	0.6
52491	0.9	1
52492	0	0.2
52493	0.3	1
52494	0.5	0.9
52495	0.1	0.3
52496	0.8	0.9
52497	0.1	0.2
52498	0.1	0.9
52499	0.3	0.2
52500	0.1	0.5
52501	0.1	0.2
52502	0.1	0.2
52503	0.1	0.4
52504	0	0.2
52505	0.1	0.8
52506	0	0.1
52507	0	0.3
52508	0.9	1
52509	0	0.3
52510	0	0.1
52511	0.2	0.3
52512	0	0.1
52513	0.1	0.8
52514	0.8	0.3
52515	0	0.3
52516	0	0.1
52517	0.2	0.9
52518	0.6	0.3
52519	0.2	0.7
52520	0.4	0.5
52521	0	0.1
52522	0	0.1
52523	0.1	0.4
52524	0.3	0.4
52525	0.3	0.6
52526	0	0.1
52527	0.3	0.9
52528	0.2	0.6
52529	0.3	0.5
52530	0	0.1
52531	0.3	0.7
52532	0.2	0.6
52533	0	0.1
52534	0	0.4
52535	0.1	0.2
52536	0.4	0.5
52537	0.1	0.8
52538	0	0.1
52539	0	0.7
52540	0.1	0.7
52541	0.2	0.4
52542	0	0.1
52543	0.1	0.2
52544	0.2	0.4
52545	0.1	0.4
52546	0.7	0.6
52547	0.1	0.3
52548	0	0.2
52549	0.1	0.5
52550	0	0.2
52551	0	0
52552	0.1	0.6
52553	0	0.8
52554	0.6	0.7
52555	0.1	0.4
52556	0.2	0.7
52557	0.1	0.1
52558	0.1	0.5
52559	0	0.2
52560	0	0.1
52561	0.2	0.3
52562	0	0.3
52563	0.3	0.7
52564	0	0.3
52565	0	0.1
52566	0.2	0.9
52567	0.1	0.3
52568	0.3	0.7
52569	0.3	0.6
52570	0.1	0.2
52571	0.5	0.7
52572	0.1	0.3
52573	0	0.6
52574	0.2	0.3
52575	0.6	0.7
52576	0.2	0.7
52577	0.2	0.4
52578	0.6	0.8
52579	0.5	0.6
52580	0.2	0.9
52581	0.6	0.9
52582	0	0.2
52583	0.2	0.5
52584	0.2	0.6
52585	0.1	0.4
52586	0.1	0.6
52587	0.1	0.1
52588	0.1	0.4
52589	0	0.2
52590	0.1	0.3
52591	0	0
52592	0.7	0.8
52593	0.1	0.1
52594	0.1	0.1
52595	0.1	0.4
52596	0	0.2
52597	0.3	0.5
52598	0.8	0.8
52599	0.2	0.6
52600	0.1	0.8
52601	0	0.1
52602	0.1	0.1
52603	0	0.4
52604	0.2	0.3
52605	0	0.4
52606	0.4	0.5
52607	0	0.7
52608	0	0.4
52609	0.1	0.4
52610	0.7	0.8
52611	0.1	0.8
52612	0.1	0.3
52613	0.2	0.3
52614	0.3	0.8
52615	0.1	0.3
52616	0.1	0.2
52617	0.1	0.3
52618	0	0.2
52619	0	0.3
52620	0.3	0.5
52621	0.1	0.7
52622	0	0.1
52623	0.3	0.6
52624	0.5	0.7
52625	0.1	0.2
52626	0.7	0.6
52627	0.1	0.2
52628	0.1	0.4
52629	0	0.1
52630	0.6	0.7
52631	0.9	0.9
52632	0.2	0.7
52633	0.2	0.3
52634	0.1	0.3
52635	0	0.1
52636	0.1	0.2
52637	0.2	0.6
52638	0.1	0.7
52639	0.1	0.6
52640	0.1	0.5
52641	0.1	0.9
52642	0.6	0.2
52643	0.1	0.3
52644	0	0.1
52645	0.3	0.5
52646	0.2	0.3
52647	0.4	0.8
52648	0.2	0.5
52649	0.1	0.4
52650	0.1	0.1
52651	0.2	0.5
52652	0.2	0.8
52653	0.4	0.8
52654	0.1	0.7
52655	0.5	0.1
52656	0.2	0.3
52657	0	0.2
52658	0.3	0.5
52659	0.1	0.4
52660	0.6	0.8
52661	0.1	0.2
52662	0.1	0.4
52663	0.1	0.3
52664	0	0.2
52665	0.5	0.6
52666	0.2	0.4
52667	0.1	0.4
52668	0.1	0.7
52669	0.1	0.3
52670	0.2	0.5
52671	0.3	0.5
52672	0.1	0.1
52673	0.1	0.2
52674	0.1	0.5
52675	0	0.2
52676	0	0
52677	0.5	0.6
52678	0.9	1
52679	0	0.1
52680	0	0.1
52681	0.4	0.9
52682	0	0.1
52683	0	0.2
52684	0.1	0.4
52685	0	0.3
52686	0.1	0.8
52687	0.1	0.2
52688	0	0.3
52689	0	0.3
52690	0.5	0.8
52691	0.2	0.6
52692	0.1	0.3
52693	0.2	0.8
52694	0.1	0.5
52695	0.8	0.9
52696	0.6	0.1
52697	0.1	0.7
52698	0.1	0.3
52699	0	0.3
52700	0.2	0.3
52701	0.1	0.1
52702	0.5	0
52703	0.3	0.7
52704	0.5	0.6
52705	0.2	0.2
52706	0	0.6
52707	0.6	0.8
52708	0.1	0.3
52709	0	0.2
52710	0.1	0.2
52711	0	0
52712	0	0.1
52713	0.1	0.3
52714	0	0.3
52715	0	0.1
52716	0.5	0.9
52717	0.1	0.5
52718	0.4	0.1
52719	0.1	0.9
52720	0.3	0.7
52721	0.2	1
52722	0	0
52723	0.1	0.2
52724	0	0.1
52725	0	0.1
52726	0.5	0.8
52727	0.6	0.6
52728	0.1	0.2
52729	0.1	0.3
52730	0.2	0.4
52731	0.1	0.7
52732	0.5	0.7
52733	0.1	0.5
52734	0.1	0.4
52735	0	0.7
52736	0.3	0.7
52737	0.3	0.9
52738	0.7	0.5
52739	0.1	0.4
52740	0.2	0.3
52741	0	0
52742	0.3	0.3
52743	0.3	0.7
52744	0.1	0.2
52745	0.9	0.9
52746	0.1	0.3
52747	0	0.9
52748	0	0.1
52749	0.3	0.5
52750	0.5	0.8
52751	0.1	0.7
52752	0	0.3
52753	0.8	0.9
52754	0.1	0.4
52755	0.1	0.9
52756	0.1	0.8
52757	0	0.8
52758	0.6	0.8
52759	0	0.1
52760	0.1	0.5
52761	0.1	0.2
52762	0.2	0.9
52763	0	0.1
52764	0	0.3
52765	0.2	0.7
52766	0.7	0.7
52767	0.2	0.2
52768	0.1	0.1
52769	0.1	0.3
52770	0	0.2
52771	0	0.3
52772	0.4	0.8
52773	0	0.3
52774	0.8	0.9
52775	0.1	0.5
52776	0.3	0.8
52777	0.1	0.6
52778	0.1	0.3
52779	0.9	0.9
52780	0.1	0.4
52781	0	0.1
52782	0	0
52783	0.6	0.7
52784	0.6	0.9
52785	0.9	0.9
52786	0.1	0.4
52787	0.2	0.9
52788	0.1	0.6
52789	0.9	0.9
52790	0.8	0.9
52791	0	0.7
52792	0.2	0.4
52793	0.1	0.8
52794	0.3	0.7
52795	0.2	0.3
52796	0.7	0.9
52797	0	0.4
52798	0.1	0.3
52799	0.1	0.4
52800	0.8	0.9
52801	0.6	0.8
52802	0	0.1
52803	0.5	0.5
52804	0.2	0.5
52805	0.1	0.1
52806	0.2	0.3
52807	0.2	0.3
52808	0	0
52809	0.1	0.4
52810	0	0.2
52811	0	0
52812	0	0.1
52813	0.1	0.7
52814	0	0.7
52815	0.4	0.7
52816	0.6	0.9
52817	0.8	0.8
52818	0.3	0.3
52819	0.1	0.9
52820	0	0.1
52821	0.1	0.1
52822	0.1	0.4
52823	0.1	0.5
52824	0	0.1
52825	0.8	0.6
52826	0.1	0.5
52827	0	0.5
52828	0	0.4
52829	0.5	0.7
52830	0.8	0.7
52831	0.8	0.9
52832	0.3	0.4
52833	0.8	0.8
52834	0	0.7
52835	0.8	0.9
52836	0	0.3
52837	0.9	0.9
52838	0.1	0.6
52839	0.1	0.7
52840	0.2	0.4
52841	0.1	0.2
52842	0	0.2
52843	0.2	0.9
52844	0.5	0.5
52845	0.1	0.6
52846	0.4	0.7
52847	0	0.9
52848	0	0.7
52849	0.1	0.6
52850	0.2	0.3
52851	0.2	0.3
52852	0.3	0.8
52853	0.5	1
52854	0.1	0.6
52855	0	0.8
52856	0.4	0.7
52857	0.1	0.2
52858	0.2	0.9
52859	0.4	0.8
52860	0.1	0.7
52861	0.1	0.1
52862	0	0.3
52863	0.2	0.6
52864	0.1	0.1
52865	0.3	0.5
52866	0.7	0.8
52867	0	0.1
52868	0.2	0.7
52869	0.1	0.1
52870	0.3	0.6
52871	0.1	0.6
52872	0	0.2
